image,predicted_caption,reference_captions,bleu4_score,rouge_l_score
000000569273.jpg, A man in a green shirt and a black hat is walking through a forest . ,Fire hydrant sitting in the middle of a hiking area on the side of a gorge. ; A fire hydrant near a hiking trail outside.; The fire hydrant is painted yellow and orange.; A yellow fire hydrant that is in the wilderness. ; A fire hydrant is near people viewing a canyon. ,1.839381624963888,25.0
000000100238.jpg, A group of children are playing with a toy . ,A family standing next to each other while holding frisbees.; A group of people each holding a frisbee; Some people posting in front of a camera for a picture. ; Three adults and a child stand together holding Frisbees.; A group of adults and a child holding frisbees.,11.22444464861146,47.05882352941176
000000567740.jpg, A man in a red jacket and blue pants is skiing down a snowy hill . ,A couple of snow skiers are casting a shadow on the snow.; Two people in ski gear standing at the top of a mountain.; Two people wearing skis on a snowy slope.; Two people with skis on at the top of a mountain. ; There are people standing in the snow on skis.,3.0934588294313716,26.086956521739136
000000039484.jpg, A man in a red shirt is walking down a street with a red car . ,A variety of cars on a street with buildings.; A variety of shops and stores on a busy city street.; A busy street crammed with businesses and parked cars.; A street full of cars that are driving and parked and a group of people sitting outside eating.; A city has colorful buildings and signs among cars.,5.773179078212656,33.333333333333336
000000363784.jpg, A man in a blue shirt is pouring water from a hose into a blue bucket . ,"A white bath tub sitting under a window.; A bathroom scene with a dirty tub, toilet and sink.; An old and run down bathroom with dark red accent colors.; A very dirty looking rest room with poor lighting.; A bathtub is filled with junk in a dirty bathroom.",2.892796931614322,23.076923076923077
000000202228.jpg, A man in a suit is standing in front of a door . ,The reflection of a man taking  a picture in a mirror; A man takes his picture using the bathroom mirror.; A man wearing a hat while standing in front of a bathroom mirror.; A man taking a picture of himself in a mirror.; A young man takes a picture of himself in the mirror.,35.99306254353179,64.0
000000520301.jpg, A brown and white dog is running through a grassy field . ,"A brown dog hanging it's head out of a car window.; A brown dog is looking outside of the car window.; A brown medium sized dog stares out of a window.; An open-mouthed, leashed dog has its head outside of an unlocked car door window as a blurry park-like vista rushes by.; A dog looking out the window of a car.",5.386366368831866,38.0952380952381
000000532071.jpg, A man in a red shirt is standing in a forest . ,A brown bear lays down in the woods.; A black bear lying down in the grass next to trees. ; A field with a lot of dead trees.; A black bear lying down near many trees.; A big black bear laying in the grass surrounded by trees.,2.24169335019223,21.05263157894737
000000367082.jpg, A black dog is sitting on a bed with a red pillow . ,A black and tan dog sits in an easy chair near a window with a polka dot shade.; large dog in a brown chair by a window; a dogs tongue is sticking out and smiling while sitting on a chair; The dog is sitting on a brown easy chair beside a window. ; Brown and black dog sitting on the brown couch by itself. ,38.52508708302242,50.0
000000269196.jpg, A large white dog is running through a field of grass . ,A bunch of sheep in the snow behind a barbed wire fence.; A herd of sheep gather near a fence on a snow covered ground.; A group of sheep at a fence in winter.; Sheep are standing in the snow behind a wire fence. ; A knot of sheep are huddled close and looking out of a barbed wire fence with a frost-covered landscape behind them. ,2.24169335019223,20.0
000000197658.jpg, A baseball player is sliding into home plate . ,Cather preparing to catch ball in an empty field ; a baseball player on a baseball field fielding a baseball; A baseball player wearing a catchers mitt in a baseball field.; The baseball player is waiting for the ball.; A man getting ready to catch a baseball.,16.784459625186194,37.5
000000008211.jpg, A group of people are riding a motorcycle . ,"Two men talking to each other on a street corner
; Two people are sitting on chairs talking on at a corner.; Two men sitting on the street in front of a building.; Street cleaners are taking a rest from work.; Two men setting next to each other on the street .",6.376715693797415,31.57894736842105
000000082696.jpg, A bird is eating a piece of food . ,A bird is walking right through a dining room.; A bird walking on a tiled floor in a cafeteria; a goose walking inside of a cafeteria area; a white and black bird is walking by a table and some chairs; A bird walking through a cafeteria next to a table. ,13.485111859503684,47.05882352941176
000000363875.jpg, A man in a blue shirt is driving a motorcycle . ,A man that is sitting on a moped.; The guy is travelling on his motorcycle outside.; A man riding around on a scooter with luggage on his lap.; asian man on motorcycle with a large load of cardboard boxes; a person riding a scooter with folded cardboard,5.012578715739066,44.44444444444445
