image,predicted_caption,reference_captions
100577935.jpg, A man is looking at a microscope . ,A man with a goatee in a black shirt and white latex gloves is using a tattoo gun to place a tattoo on someone 's back .; A man is putting a tattoo on a another 's man upper back .; A man with a black shirt giving another man a tattoo .; A man is putting tattoo on his back .; A man getting a tattoo on his back .
100716317.jpg, A man in a hat and a red jacket is looking at a map . ,"A person with long gray hair has a beret with beige and white wearing a blue raincoat is painting a marketplace scenery surrounded by other artists and paintings .; A person dressed in a blue coat is standing in on a busy sidewalk , studying painting of a street scene .; A person with gray hair is painting in a public place surrounded by others who are also painting .; Lady in blue coat with white and brown hat standing in front of a painting .; Passerby admiring painting at an outdoor art fair ."
1010087179.jpg, A man in a blue shirt is working on a machine . ,A tan man with a backwards hat looks at the camera while walking through a factory .; Older man working in a factory not looking too excited about the photograph .; A man in a white shirt and black camp among many machines .; A man with a backwards hat works on machinery .; A man wearing a backwards cap at work .
1016887272.jpg, A man in a red shirt and jeans climbs a rock wall . ,Several climbers in a row are climbing the rock while the man in red watches and holds the line .; Seven climbers are ascending a rock face whilst another man stands holding the rope .; A group of people are rock climbing on a rock climbing wall .; A group of people climbing a rock while one man belays; A collage of one person climbing a cliff .
1021439420.jpg, A man and a woman are sitting on a couch with a baby in the living room . ,"two guys sitting on the floor , with the guy in the green jacket reading a piece of paper .; A elderly father and his grown son are preparing for a camping trip in the wild .; Two men sit on the floor with camping equipment .; Two men sitting on their living floor .; Two guys sorting through some items ."
1022454332.jpg, A man is standing on a dock with a fishing pole in the water . ,"a large lake with a lone duck swimming in it with several people around the edge of it .; A young boy waves his hand at the duck in the water surrounded by a green park .; Two people are at the edge of a lake , facing the water and the city skyline .; A child and a woman are at waters edge in a big city .; A little boy at a lake watching a duck ."
1040426962.jpg, A man in a black shirt is cooking on a grill . ,A man is cooking what appears to be green beans in a grill basket on a grill with a yellow lab standing by him while someone takes a picture from above .; A man and his dog are grilling green beans on a grill .; A man grilling vegetables on a patio with his dog .; A man and a dog grilling green beans .; Guy and his dog cooking outside
1042590306.jpg, A man and a woman are hugging . ,"A man is holding the hand of a woman up to his mouth in front of some buildings while another man looks on .; Guy in blue shirt biting hand of girl in black striped jacket while another guy watches; Asian man and blond woman holding hands outdoors , man in background watches .; A man and woman pose for the camera while another man looks on .; A multiracial couple posing for a picture"
1045521051.jpg, A man is sitting on a couch with a black and white screen behind him . ,A young man sits on the floor by the television with a fast food meal in front of him .; A person sits on the floor and eats in front of a television .; A person eats takeout while watching a small television .; Someone is laying in front of the TV eating food .; A television with a picture of a girl on it .
105806535.jpg," A young boy is sitting on a rock and is sucking on a large , red , inflated , bubble . ","A young man is bathing , with only his shorts on , in a large wooden pale .; A man lounges in a wooden basin of water while eating a fruit .; A guy in a huge wooden tub while people are looking over .; A man holding a yellow ball , soaking in a wooden tub .; A man laying in a wooden tub outside ."
106490881.jpg, A young boy in a blue shirt is swimming in the water . ,A young boy in swimming trunks is walking with his arms outstretched on the beach .; The boy is playing on the shore of an ocean .; A boy in his blue swim shorts at the beach .; A boy smiles for the camera at a beach .; Children playing on the beach .
107532584.jpg, A man and a woman are walking down the street . ,A young man is walking through a busy street beside a mall .; Woman in a pink hat walking with a man in a gray sweater .; An Asian couple walks in the shopping district .; A woman in a pink hat strolls along sidewalk .; Several people are walking around outside .
