image,caption
100577935.jpg,A man with a goatee in a black shirt and white latex gloves is using a tattoo gun to place a tattoo on someone 's back .
100577935.jpg,A man is putting a tattoo on a another 's man upper back .
100577935.jpg,A man with a black shirt giving another man a tattoo .
100577935.jpg,A man is putting tattoo on his back .
100577935.jpg,A man getting a tattoo on his back .
100716317.jpg,A person with long gray hair has a beret with beige and white wearing a blue raincoat is painting a marketplace scenery surrounded by other artists and paintings .
100716317.jpg,"A person dressed in a blue coat is standing in on a busy sidewalk , studying painting of a street scene ."
100716317.jpg,A person with gray hair is painting in a public place surrounded by others who are also painting .
100716317.jpg,Lady in blue coat with white and brown hat standing in front of a painting .
100716317.jpg,Passerby admiring painting at an outdoor art fair .
1010087179.jpg,A tan man with a backwards hat looks at the camera while walking through a factory .
1010087179.jpg,Older man working in a factory not looking too excited about the photograph .
1010087179.jpg,A man in a white shirt and black camp among many machines .
1010087179.jpg,A man with a backwards hat works on machinery .
1010087179.jpg,A man wearing a backwards cap at work .
1016887272.jpg,Several climbers in a row are climbing the rock while the man in red watches and holds the line .
1016887272.jpg,Seven climbers are ascending a rock face whilst another man stands holding the rope .
1016887272.jpg,A group of people are rock climbing on a rock climbing wall .
1016887272.jpg,A group of people climbing a rock while one man belays
1016887272.jpg,A collage of one person climbing a cliff .
1021439420.jpg,"two guys sitting on the floor , with the guy in the green jacket reading a piece of paper ."
1021439420.jpg,A elderly father and his grown son are preparing for a camping trip in the wild .
1021439420.jpg,Two men sit on the floor with camping equipment .
1021439420.jpg,Two men sitting on their living floor .
1021439420.jpg,Two guys sorting through some items .
1022454332.jpg,a large lake with a lone duck swimming in it with several people around the edge of it .
1022454332.jpg,A young boy waves his hand at the duck in the water surrounded by a green park .
1022454332.jpg,"Two people are at the edge of a lake , facing the water and the city skyline ."
1022454332.jpg,A child and a woman are at waters edge in a big city .
1022454332.jpg,A little boy at a lake watching a duck .
1040426962.jpg,A man is cooking what appears to be green beans in a grill basket on a grill with a yellow lab standing by him while someone takes a picture from above .
1040426962.jpg,A man and his dog are grilling green beans on a grill .
1040426962.jpg,A man grilling vegetables on a patio with his dog .
1040426962.jpg,A man and a dog grilling green beans .
1040426962.jpg,Guy and his dog cooking outside
1042590306.jpg,A man is holding the hand of a woman up to his mouth in front of some buildings while another man looks on .
1042590306.jpg,Guy in blue shirt biting hand of girl in black striped jacket while another guy watches
1042590306.jpg,"Asian man and blond woman holding hands outdoors , man in background watches ."
1042590306.jpg,A man and woman pose for the camera while another man looks on .
1042590306.jpg,A multiracial couple posing for a picture
1045521051.jpg,A young man sits on the floor by the television with a fast food meal in front of him .
1045521051.jpg,A person sits on the floor and eats in front of a television .
1045521051.jpg,A person eats takeout while watching a small television .
1045521051.jpg,Someone is laying in front of the TV eating food .
1045521051.jpg,A television with a picture of a girl on it .
105806535.jpg,"A young man is bathing , with only his shorts on , in a large wooden pale ."
105806535.jpg,A man lounges in a wooden basin of water while eating a fruit .
105806535.jpg,A guy in a huge wooden tub while people are looking over .
105806535.jpg,"A man holding a yellow ball , soaking in a wooden tub ."
105806535.jpg,A man laying in a wooden tub outside .
106490881.jpg,A young boy in swimming trunks is walking with his arms outstretched on the beach .
106490881.jpg,The boy is playing on the shore of an ocean .
106490881.jpg,A boy in his blue swim shorts at the beach .
106490881.jpg,A boy smiles for the camera at a beach .
106490881.jpg,Children playing on the beach .
107532584.jpg,A young man is walking through a busy street beside a mall .
107532584.jpg,Woman in a pink hat walking with a man in a gray sweater .
107532584.jpg,An Asian couple walks in the shopping district .
107532584.jpg,A woman in a pink hat strolls along sidewalk .
107532584.jpg,Several people are walking around outside .
1089059626.jpg,An Asian man in spectacles and a t-shirt preparing some food .
1089059626.jpg,A man working diligently while sitting at a table .
1089059626.jpg,man sitting using tool at a table in his home .
1089059626.jpg,Indian man whittles in his own home .
1089059626.jpg,A man is sharpening a knife .
1094671386.jpg,"An oriental woman with her fist raised in the air , other oriental people around her , and a black Moped beside her ."
1094671386.jpg,A lady in a white t-shirt is looking toward the person with their arm raised in the air .
1094671386.jpg,A woman wearing a white t-shirt has her right arm extended with her fist closed .
1094671386.jpg,Asian girls in white t-shirts standing around a motorcycle .
1094671386.jpg,Two young girls in a street .
1124448967.jpg,An older man sits back and relaxes on a patio outside an adobe building where many bicycles are propped .
1124448967.jpg,"Topless old man wearing slippers , navy blue pants and a white hat while reclining in a chair outside ."
1124448967.jpg,"A shirtless man in a white cap relaxes in a deck chair , close to three parked bicycles ."
1124448967.jpg,A half naked man is sleeping on his chair outdoors .
1124448967.jpg,Man relaxing in a folding chair on the street .
112550433.jpg,A woman in an orange top and black sweatpants jumps up with her arms out in front of the ocean on the beach .
