image,caption
1000092795.jpg,Two young guys with shaggy hair look at their hands while hanging out in the yard .
1000092795.jpg,"Two young , White males are outside near many bushes ."
1000092795.jpg,Two men in green shirts are standing in a yard .
1000092795.jpg,A man in a blue shirt standing in a garden .
1000092795.jpg,Two friends enjoy time spent together .
1007129816.jpg,The man with pierced ears is wearing glasses and an orange hat .
1007129816.jpg,A man with glasses is wearing a beer can crocheted hat .
1007129816.jpg,A man with gauges and glasses is wearing a Blitz hat .
1007129816.jpg,A man in an orange hat starring at something .
1007129816.jpg,A man wears an orange hat and glasses .
102030371.jpg,A man wearing a green shirt and a dark colored vest is sitting at a table with a glass of water in front of him .
102030371.jpg,Guy in green shirt with hand covering part of his face in restaurant booth .
102030371.jpg,Man sitting at a table at a restaurant with a glass of water .
102030371.jpg,A man in a green sweater and black vest sitting in a booth .
102030371.jpg,A boy in a green sweater is sitting at a table .
1032460886.jpg,There is a skyscraper in the distance with a man walking in front of the camera .
1032460886.jpg,Behind the man in a red shirt stands a large skyscraper .
1032460886.jpg,A man stands in front of a very tall building .
1032460886.jpg,a man is standing in front of a skyscraper
1032460886.jpg,A man stands in front of a skyscraper .
103306033.jpg,A woman wearing a brown dress with a matching turban is pushing a toddler through a park in his stroller .
103306033.jpg,Woman dressed in brown African attire pushing a toddler in a stroller .
103306033.jpg,A woman is walking her baby with a stroller at the local park .
103306033.jpg,The lady is pushing a child in a stroller .
103306033.jpg,A woman pushes her baby in a stroller .
106514190.jpg,A skier is overlooking the beautiful white snow covered landscape .
106514190.jpg,A hiker standing high on a bluff overlooking the mountains below .
106514190.jpg,a person on ski 's looks from hill over snow covered landscape
106514190.jpg,A skier is overlooking a snow-covered mountain .
106514190.jpg,A skier pauses on a mountaintop .
10863862.jpg,"An older , male construction worker wearing a yellow vest climbing down from the roof of a building onto scaffolding ."
10863862.jpg,A man in a yellow vest is standing on the wall above the scaffold .
10863862.jpg,A man in a reflective jacket positions himself on scaffolding .
10863862.jpg,A construction worker is on climbing on top of a building .
10863862.jpg,A man climbs down a scaffolding .
108899015.jpg,A lone skier is making their way up a mountain .
108899015.jpg,Skiiers at the top of a snow covered hill .
108899015.jpg,Two people are on a snow-covered mountain .
108899015.jpg,Two people climbing up a snowy mountain .
108899015.jpg,Two hikers climbing a snowy hill .
109770830.jpg,Two buildings beyond a concrete wall facing a walkway with a woman talking on a cellphone .
109770830.jpg,A girl in a red winter coat walks down the city sidewalk as she speaks on the phone .
109770830.jpg,Two modern buildings made of glass and stone accent the setting .
109770830.jpg,A woman is walking at dusk down an urban street .
109770830.jpg,Someone walking along a wall .
1117972841.jpg,A brown dog is running in the sand .
1117972841.jpg,A brown dog playing in the sand .
1117972841.jpg,A dog running fast in the sand .
1117972841.jpg,A brown dog plays at the beach .
1117972841.jpg,A dog is standing in the sand .
11205420.jpg,A man dressed in white walks a yellow rope on the ground that is attached to the handlebars of a bicycle .
11205420.jpg,A man wearing all white is walking on a rope attached to a bike while surrounded by people .
11205420.jpg,A bike sitting in a street with a rope tied to it and a guy walking on the rope .
11205420.jpg,A street performer is performing with a bike in the foreground .
11205420.jpg,A man is doing a trick with a bike .
1122579380.jpg,A woman wearing a long white t-shirt walking knee deep in the ocean .
1122579380.jpg,A boy in a dirty shirt is walking through knee-high ocean water .
1122579380.jpg,A boy in a white shirt walks in the ocean .
1122579380.jpg,A boy walking in the surf on a beach .
1122579380.jpg,A blond boy walking in the water .
116664780.jpg,A young child in a striped sweatshirt brushes the hair of a younger child .
116664780.jpg,A small boy is brushing a baby 's hair who has a blank facial expression .
116664780.jpg,A boy is combing a baby 's hair with a brush .
116664780.jpg,A child is brushing an infant 's hair .
116664780.jpg,Young boy brushing a baby 's hair .
1170586898.jpg,"Three men , each wearing a white shirt and orange shorts , build a sand castle while another man , wearing the same clothing , looks on ."
1170586898.jpg,"man in orange shorts builds a sand castle , combining multiple pictures into one resulting in four copies of him ."
1170586898.jpg,Several men dressed in white and red and building sand castles at the beach .
1170586898.jpg,Men build castle-like sculptures out of dark sand by the shore .
1170586898.jpg,Men building a sand castle in shallow water .
1187993157.jpg,"In a park , a boy is bent to read the tree description , and a girl is standing nearby waiting for him ."
1187993157.jpg,a young man looks at a book on the ground in a wooded area .
1187993157.jpg,A boy and a girl doing something in the woods .
1187993157.jpg,A young boy plays outdoors in the woods .
1187993157.jpg,A boy is playing outside .
120538235.jpg,"A man in a striped red polo shirt , tan khakis , and a Nike visor is surrounded by a crowd of onlookers as he finishes a golf swing ."
120538235.jpg,"Surrounded by spectators , a man in a red shirt , white pants and visor , swings a golf club ."
120538235.jpg,A golfer wearing a striped red polo shirt and white pants watches his drive after swinging .
120538235.jpg,Golfer takes a swing at the ball as spectators watch .
120538235.jpg,A professional golfer hitting from the tee box .
1232148178.jpg,There is a little blond-hair girl with a green sweatshirt and a red shirt playing on a playground .
1232148178.jpg,A closeup of a child on a playground with adult supervision .
1232148178.jpg,A young girl is smiling in front of the camera at a park .
1232148178.jpg,A young boy poses for a picture in front of a playground .
1232148178.jpg,A baby girl playing at a park .
1251898514.jpg,"two men in a wooden boat , one wearing yellow and one wearing black , traveling on a smooth body of water ."
1251898514.jpg,"Two men one in yellow the other in black riding in a boat on a river , with a bucket and an oar visible ."
1251898514.jpg,A man wearing yellow and another man ride down a body of water in a wooden boat .
1251898514.jpg,A man in yellow and a man in green boating down a river on an overcast day .
1251898514.jpg,"Two men , one in yellow , are on a wooden boat ."
1280147517.jpg,A waterskiing man does a flip behind a speedboat .
1280147517.jpg,The waterskier does a flip behind a boat .
1280147517.jpg,A wakeboarder flies sideways in the air .
1280147517.jpg,A waterskier performs tricks .
1280147517.jpg,A boat on a lake .
129441311.jpg,A woman with a black purse sitting in front of crystal clear water .
129441311.jpg,A woman talks animatedly to her companion next to a body of water .
129441311.jpg,A woman gestures to someone while sitting in front of some water .
129441311.jpg,A woman is wearing a taupe coat and is sitting near some water
129441311.jpg,a woman is demonstrating a punch to her companion .
1303213306.jpg,A woman with a red jacket and her companion eating snacks .
1303213306.jpg,A young man and woman enjoy some ribs in the evening .
1303213306.jpg,Two people are eating barbecue ribs at night .
1303213306.jpg,A man and a woman about to eat .
1303213306.jpg,These two people are eating .
1304100320.jpg,Two dogs playing in a misty field filled with purple flowers
1304100320.jpg,Two dogs are running through a field of pink flowers .
1304100320.jpg,The two dogs are running through a field of flowers .
1304100320.jpg,Two gray dogs run through a field of pink heather .
1304100320.jpg,Two dogs bound over a flower-covered hill .
131632409.jpg,A girl in a bikini walks along the beach with huge clouds and a sandy beach behind her .
131632409.jpg,A young woman wearing a blue swimsuit top is standing on a sandy beach .
131632409.jpg,Beach scene with young woman in skimpy bikini top in foreground
131632409.jpg,Woman in a bikini top is walking on the beach
131632409.jpg,Young woman in a bikini top on the beach .
131890223.jpg,A scuba diver who has descended to the bottom of the ocean floor reaches out to pet a large sea turtle .
131890223.jpg,A SCUBA diver swimming deep underwater with a turtle .
131890223.jpg,A diver underwater having fun with a sea turtle .
131890223.jpg,A woman scuba diving with a large sea turtle .
131890223.jpg,A diver is swimming with a turtle .
13237748.jpg,A man of the street taking a nap resting his head on a rock . While
13237748.jpg,A man leans against a large rock during the middle of the day .
13237748.jpg,A man with a blue baseball cap on is sleeping against a rock .
13237748.jpg,"A man in a plaid shirt napping against a large , gray rock ."
13237748.jpg,A man wearing a hat taking a nap .
1332208215.jpg,A man in glasses and an Asian woman are seated across from each other in a subway train .
1332208215.jpg,Two men and one woman are sitting in a subway train .
1332208215.jpg,Several people sit on a train .
1332208215.jpg,People sit inside a train .
1332208215.jpg,People on a subway .
1336600636.jpg,A female street vendor is standing inside her kiosks which appears to sell a variety of foreign and handmade snacks .
1336600636.jpg,A woman in a flower pattern shirt standing in a convenience store-like stand
1336600636.jpg,A woman smiles at the register of a small shop .
1336600636.jpg,A vendor standing in the window of her shop .
1336600636.jpg,One lady working at a convenience store .
1346529555.jpg,a little brown dog stands on his hind legs with a red toy in its mouth .
1346529555.jpg,A Yorkie jumped into the air to catch a red ball in its mouth .
1346529555.jpg,A terrier who jumped up has a red ball in his mouth .
